,name,sex,age,Year,Population
338,WALES,F,65,2011,17989
339,WALES,F,66,2011,17805
340,WALES,F,67,2011,17725
341,WALES,F,68,2011,16845
342,WALES,F,69,2011,15686
343,WALES,F,70,2011,14533
344,WALES,F,71,2011,14256
345,WALES,F,72,2011,14102
346,WALES,F,73,2011,13948
347,WALES,F,74,2011,13147
348,WALES,F,75,2011,12887
349,WALES,F,76,2011,12363
350,WALES,F,77,2011,11761
351,WALES,F,78,2011,11510
352,WALES,F,79,2011,10932
353,WALES,F,80,2011,10415
354,WALES,F,81,2011,9976
355,WALES,F,82,2011,9222
356,WALES,F,83,2011,8590
357,WALES,F,84,2011,8229
358,WALES,F,85,2011,7620
359,WALES,F,86,2011,7114
360,WALES,F,87,2011,6244
361,WALES,F,88,2011,5591
362,WALES,F,89,2011,5310
363,WALES,F,90,2011,19282
364,SCOTLAND,M,0,2011,30877
365,SCOTLAND,M,1,2011,29388
366,SCOTLAND,M,2,2011,30189
367,SCOTLAND,M,3,2011,30173
368,SCOTLAND,M,4,2011,29119
369,SCOTLAND,M,5,2011,28397
370,SCOTLAND,M,6,2011,28517
371,SCOTLAND,M,7,2011,28033
372,SCOTLAND,M,8,2011,26840
373,SCOTLAND,M,9,2011,26806
374,SCOTLAND,M,10,2011,27743
375,SCOTLAND,M,11,2011,28919
376,SCOTLAND,M,12,2011,29930
377,SCOTLAND,M,13,2011,30490
378,SCOTLAND,M,14,2011,31684
379,SCOTLAND,M,15,2011,31767
380,SCOTLAND,M,16,2011,31917
381,SCOTLAND,M,17,2011,32818
382,SCOTLAND,M,18,2011,33467
383,SCOTLAND,M,19,2011,36402
384,SCOTLAND,M,20,2011,37785
385,SCOTLAND,M,21,2011,36354
386,SCOTLAND,M,22,2011,36117
387,SCOTLAND,M,23,2011,36710
388,SCOTLAND,M,24,2011,35129
389,SCOTLAND,M,25,2011,35166
390,SCOTLAND,M,26,2011,34410
391,SCOTLAND,M,27,2011,33302
392,SCOTLAND,M,28,2011,33649
393,SCOTLAND,M,29,2011,33865
394,SCOTLAND,M,30,2011,34091
395,SCOTLAND,M,31,2011,33372
396,SCOTLAND,M,32,2011,32617
397,SCOTLAND,M,33,2011,29904
398,SCOTLAND,M,34,2011,29660
399,SCOTLAND,M,35,2011,31290
400,SCOTLAND,M,36,2011,31209
401,SCOTLAND,M,37,2011,32165
402,SCOTLAND,M,38,2011,34009
403,SCOTLAND,M,39,2011,35796
404,SCOTLAND,M,40,2011,37075
405,SCOTLAND,M,41,2011,36731
406,SCOTLAND,M,42,2011,38207
407,SCOTLAND,M,43,2011,38979
408,SCOTLAND,M,44,2011,39881
409,SCOTLAND,M,45,2011,39324
410,SCOTLAND,M,46,2011,40854
411,SCOTLAND,M,47,2011,40034
412,SCOTLAND,M,48,2011,40211
413,SCOTLAND,M,49,2011,39785
414,SCOTLAND,M,50,2011,38604
415,SCOTLAND,M,51,2011,37508
416,SCOTLAND,M,52,2011,37006
417,SCOTLAND,M,53,2011,36150
418,SCOTLAND,M,54,2011,35429
419,SCOTLAND,M,55,2011,34422
420,SCOTLAND,M,56,2011,32817
421,SCOTLAND,M,57,2011,32635
422,SCOTLAND,M,58,2011,32019
423,SCOTLAND,M,59,2011,30867
424,SCOTLAND,M,60,2011,31303
425,SCOTLAND,M,61,2011,31584
426,SCOTLAND,M,62,2011,32416
427,SCOTLAND,M,63,2011,33316
428,SCOTLAND,M,64,2011,36009
429,SCOTLAND,M,65,2011,27452
430,SCOTLAND,M,66,2011,25535
431,SCOTLAND,M,67,2011,26152
432,SCOTLAND,M,68,2011,24717
433,SCOTLAND,M,69,2011,22559
434,SCOTLAND,M,70,2011,20669
435,SCOTLAND,M,71,2011,21051
436,SCOTLAND,M,72,2011,20558
437,SCOTLAND,M,73,2011,19950
438,SCOTLAND,M,74,2011,18436
439,SCOTLAND,M,75,2011,17632
440,SCOTLAND,M,76,2011,16697
441,SCOTLAND,M,77,2011,15340
442,SCOTLAND,M,78,2011,14169
443,SCOTLAND,M,79,2011,13550
444,SCOTLAND,M,80,2011,12446
445,SCOTLAND,M,81,2011,10829
446,SCOTLAND,M,82,2011,9906
447,SCOTLAND,M,83,2011,8414
448,SCOTLAND,M,84,2011,7587
449,SCOTLAND,M,85,2011,6686
450,SCOTLAND,M,86,2011,5694
451,SCOTLAND,M,87,2011,4839
452,SCOTLAND,M,88,2011,3771
453,SCOTLAND,M,89,2011,3367
454,SCOTLAND,M,90,2011,9052
455,SCOTLAND,F,0,2011,29488
456,SCOTLAND,F,1,2011,28294
457,SCOTLAND,F,2,2011,29190
458,SCOTLAND,F,3,2011,29061
459,SCOTLAND,F,4,2011,27807
460,SCOTLAND,F,5,2011,27372
461,SCOTLAND,F,6,2011,26912
462,SCOTLAND,F,7,2011,26373
463,SCOTLAND,F,8,2011,25846
464,SCOTLAND,F,9,2011,25804
465,SCOTLAND,F,10,2011,26930
466,SCOTLAND,F,11,2011,27206
467,SCOTLAND,F,12,2011,28397
468,SCOTLAND,F,13,2011,29033
469,SCOTLAND,F,14,2011,29934
470,SCOTLAND,F,15,2011,29584
471,SCOTLAND,F,16,2011,30055
472,SCOTLAND,F,17,2011,31165
473,SCOTLAND,F,18,2011,33036
474,SCOTLAND,F,19,2011,36620
475,SCOTLAND,F,20,2011,37513
476,SCOTLAND,F,21,2011,36386
477,SCOTLAND,F,22,2011,36450
478,SCOTLAND,F,23,2011,37038
479,SCOTLAND,F,24,2011,36098
480,SCOTLAND,F,25,2011,35492
481,SCOTLAND,F,26,2011,35491
482,SCOTLAND,F,27,2011,34274
483,SCOTLAND,F,28,2011,35002
484,SCOTLAND,F,29,2011,35698
485,SCOTLAND,F,30,2011,35146
486,SCOTLAND,F,31,2011,34479
487,SCOTLAND,F,32,2011,33073
488,SCOTLAND,F,33,2011,31212
489,SCOTLAND,F,34,2011,30232
490,SCOTLAND,F,35,2011,32242
491,SCOTLAND,F,36,2011,32892
492,SCOTLAND,F,37,2011,33168
493,SCOTLAND,F,38,2011,35265
494,SCOTLAND,F,39,2011,38065
495,SCOTLAND,F,40,2011,39755
496,SCOTLAND,F,41,2011,39275
497,SCOTLAND,F,42,2011,40695
498,SCOTLAND,F,43,2011,41588
499,SCOTLAND,F,44,2011,41478
500,SCOTLAND,F,45,2011,41500
501,SCOTLAND,F,46,2011,42830
502,SCOTLAND,F,47,2011,42788
503,SCOTLAND,F,48,2011,42389
504,SCOTLAND,F,49,2011,41054
505,SCOTLAND,F,50,2011,40323
506,SCOTLAND,F,51,2011,38809
507,SCOTLAND,F,52,2011,38896
508,SCOTLAND,F,53,2011,37861
509,SCOTLAND,F,54,2011,36731
510,SCOTLAND,F,55,2011,35637
511,SCOTLAND,F,56,2011,34292
512,SCOTLAND,F,57,2011,33842
513,SCOTLAND,F,58,2011,33239
514,SCOTLAND,F,59,2011,32154
515,SCOTLAND,F,60,2011,32717
516,SCOTLAND,F,61,2011,32585
517,SCOTLAND,F,62,2011,33718
518,SCOTLAND,F,63,2011,34827
519,SCOTLAND,F,64,2011,37988
520,SCOTLAND,F,65,2011,28758
521,SCOTLAND,F,66,2011,27718
522,SCOTLAND,F,67,2011,28097
523,SCOTLAND,F,68,2011,27702
524,SCOTLAND,F,69,2011,25723
525,SCOTLAND,F,70,2011,24164
526,SCOTLAND,F,71,2011,24691
527,SCOTLAND,F,72,2011,24184
528,SCOTLAND,F,73,2011,23655
529,SCOTLAND,F,74,2011,23009
530,SCOTLAND,F,75,2011,22244
531,SCOTLAND,F,76,2011,21406
532,SCOTLAND,F,77,2011,20067
533,SCOTLAND,F,78,2011,19046
534,SCOTLAND,F,79,2011,18993
535,SCOTLAND,F,80,2011,17802
536,SCOTLAND,F,81,2011,16639
537,SCOTLAND,F,82,2011,15284
538,SCOTLAND,F,83,2011,13764
539,SCOTLAND,F,84,2011,12725
540,SCOTLAND,F,85,2011,11956
541,SCOTLAND,F,86,2011,10446
542,SCOTLAND,F,87,2011,9487
543,SCOTLAND,F,88,2011,8188
544,SCOTLAND,F,89,2011,7441
545,SCOTLAND,F,90,2011,26117
546,NORTHERN IRELAND,M,0,2011,12943
547,NORTHERN IRELAND,M,1,2011,12827
548,NORTHERN IRELAND,M,2,2011,13148
549,NORTHERN IRELAND,M,3,2011,13111
550,NORTHERN IRELAND,M,4,2011,12514
551,NORTHERN IRELAND,M,5,2011,11899
552,NORTHERN IRELAND,M,6,2011,11655
553,NORTHERN IRELAND,M,7,2011,11507
554,NORTHERN IRELAND,M,8,2011,11159
555,NORTHERN IRELAND,M,9,2011,11195
556,NORTHERN IRELAND,M,10,2011,11363
557,NORTHERN IRELAND,M,11,2011,11960
558,NORTHERN IRELAND,M,12,2011,12293
559,NORTHERN IRELAND,M,13,2011,12490
560,NORTHERN IRELAND,M,14,2011,12645
561,NORTHERN IRELAND,M,15,2011,12622
562,NORTHERN IRELAND,M,16,2011,12774
563,NORTHERN IRELAND,M,17,2011,12835
564,NORTHERN IRELAND,M,18,2011,12810
565,NORTHERN IRELAND,M,19,2011,12783
566,NORTHERN IRELAND,M,20,2011,12755
567,NORTHERN IRELAND,M,21,2011,12649
568,NORTHERN IRELAND,M,22,2011,12628
569,NORTHERN IRELAND,M,23,2011,12603
570,NORTHERN IRELAND,M,24,2011,12696
571,NORTHERN IRELAND,M,25,2011,12535
572,NORTHERN IRELAND,M,26,2011,12535
573,NORTHERN IRELAND,M,27,2011,12244
574,NORTHERN IRELAND,M,28,2011,12078
575,NORTHERN IRELAND,M,29,2011,12043
576,NORTHERN IRELAND,M,30,2011,12341
577,NORTHERN IRELAND,M,31,2011,12370
578,NORTHERN IRELAND,M,32,2011,11580
579,NORTHERN IRELAND,M,33,2011,11280
580,NORTHERN IRELAND,M,34,2011,11154
581,NORTHERN IRELAND,M,35,2011,11270
582,NORTHERN IRELAND,M,36,2011,11552
583,NORTHERN IRELAND,M,37,2011,11841
584,NORTHERN IRELAND,M,38,2011,12297
585,NORTHERN IRELAND,M,39,2011,12569
586,NORTHERN IRELAND,M,40,2011,12693
587,NORTHERN IRELAND,M,41,2011,12716
588,NORTHERN IRELAND,M,42,2011,12863
589,NORTHERN IRELAND,M,43,2011,13079
590,NORTHERN IRELAND,M,44,2011,13042
591,NORTHERN IRELAND,M,45,2011,13181
592,NORTHERN IRELAND,M,46,2011,13305
593,NORTHERN IRELAND,M,47,2011,13209
594,NORTHERN IRELAND,M,48,2011,13042
595,NORTHERN IRELAND,M,49,2011,12489
596,NORTHERN IRELAND,M,50,2011,12386
597,NORTHERN IRELAND,M,51,2011,11839
598,NORTHERN IRELAND,M,52,2011,11569
599,NORTHERN IRELAND,M,53,2011,11451
600,NORTHERN IRELAND,M,54,2011,10969
601,NORTHERN IRELAND,M,55,2011,10650
602,NORTHERN IRELAND,M,56,2011,10198
603,NORTHERN IRELAND,M,57,2011,10123
604,NORTHERN IRELAND,M,58,2011,9776
605,NORTHERN IRELAND,M,59,2011,9361
606,NORTHERN IRELAND,M,60,2011,9372
607,NORTHERN IRELAND,M,61,2011,9349
608,NORTHERN IRELAND,M,62,2011,9252
609,NORTHERN IRELAND,M,63,2011,9109
610,NORTHERN IRELAND,M,64,2011,9033
611,NORTHERN IRELAND,M,65,2011,8463
612,NORTHERN IRELAND,M,66,2011,8292
613,NORTHERN IRELAND,M,67,2011,8321
614,NORTHERN IRELAND,M,68,2011,7899
615,NORTHERN IRELAND,M,69,2011,7046
616,NORTHERN IRELAND,M,70,2011,6279
617,NORTHERN IRELAND,M,71,2011,6033
618,NORTHERN IRELAND,M,72,2011,6050
619,NORTHERN IRELAND,M,73,2011,5749
620,NORTHERN IRELAND,M,74,2011,5526
621,NORTHERN IRELAND,M,75,2011,5054
622,NORTHERN IRELAND,M,76,2011,4767
623,NORTHERN IRELAND,M,77,2011,4402
624,NORTHERN IRELAND,M,78,2011,4074
625,NORTHERN IRELAND,M,79,2011,3807
626,NORTHERN IRELAND,M,80,2011,3528
627,NORTHERN IRELAND,M,81,2011,3109
628,NORTHERN IRELAND,M,82,2011,2776
629,NORTHERN IRELAND,M,83,2011,2453
630,NORTHERN IRELAND,M,84,2011,2293
631,NORTHERN IRELAND,M,85,2011,1909
632,NORTHERN IRELAND,M,86,2011,1688
633,NORTHERN IRELAND,M,87,2011,1426
634,NORTHERN IRELAND,M,88,2011,1163
635,NORTHERN IRELAND,M,89,2011,930
636,NORTHERN IRELAND,M,90,2011,2676
637,NORTHERN IRELAND,F,0,2011,12421
638,NORTHERN IRELAND,F,1,2011,12339
639,NORTHERN IRELAND,F,2,2011,12452
640,NORTHERN IRELAND,F,3,2011,12489
641,NORTHERN IRELAND,F,4,2011,11850
642,NORTHERN IRELAND,F,5,2011,11312
643,NORTHERN IRELAND,F,6,2011,10926
644,NORTHERN IRELAND,F,7,2011,10819
645,NORTHERN IRELAND,F,8,2011,10655
646,NORTHERN IRELAND,F,9,2011,10694
647,NORTHERN IRELAND,F,10,2011,10776
648,NORTHERN IRELAND,F,11,2011,11067
649,NORTHERN IRELAND,F,12,2011,11736
650,NORTHERN IRELAND,F,13,2011,11879
651,NORTHERN IRELAND,F,14,2011,12139
652,NORTHERN IRELAND,F,15,2011,11921
653,NORTHERN IRELAND,F,16,2011,12089
654,NORTHERN IRELAND,F,17,2011,12434
655,NORTHERN IRELAND,F,18,2011,12506
656,NORTHERN IRELAND,F,19,2011,12234
657,NORTHERN IRELAND,F,20,2011,12097
658,NORTHERN IRELAND,F,21,2011,12091
659,NORTHERN IRELAND,F,22,2011,12238
660,NORTHERN IRELAND,F,23,2011,12560
661,NORTHERN IRELAND,F,24,2011,12729
662,NORTHERN IRELAND,F,25,2011,12813
663,NORTHERN IRELAND,F,26,2011,12777
664,NORTHERN IRELAND,F,27,2011,12711
665,NORTHERN IRELAND,F,28,2011,12646
666,NORTHERN IRELAND,F,29,2011,12615
667,NORTHERN IRELAND,F,30,2011,12955
668,NORTHERN IRELAND,F,31,2011,12957
669,NORTHERN IRELAND,F,32,2011,12515
670,NORTHERN IRELAND,F,33,2011,11888
671,NORTHERN IRELAND,F,34,2011,11687
672,NORTHERN IRELAND,F,35,2011,11757
673,NORTHERN IRELAND,F,36,2011,11934
674,NORTHERN IRELAND,F,37,2011,12352
675,NORTHERN IRELAND,F,38,2011,12767
676,NORTHERN IRELAND,F,39,2011,12871
677,NORTHERN IRELAND,F,40,2011,13322
678,NORTHERN IRELAND,F,41,2011,13280
679,NORTHERN IRELAND,F,42,2011,13415
680,NORTHERN IRELAND,F,43,2011,13545
681,NORTHERN IRELAND,F,44,2011,13589
682,NORTHERN IRELAND,F,45,2011,13524
683,NORTHERN IRELAND,F,46,2011,13837
684,NORTHERN IRELAND,F,47,2011,13529
685,NORTHERN IRELAND,F,48,2011,13049
686,NORTHERN IRELAND,F,49,2011,12924
687,NORTHERN IRELAND,F,50,2011,12636
688,NORTHERN IRELAND,F,51,2011,12216
689,NORTHERN IRELAND,F,52,2011,11809
690,NORTHERN IRELAND,F,53,2011,11638
691,NORTHERN IRELAND,F,54,2011,11200
692,NORTHERN IRELAND,F,55,2011,10659
693,NORTHERN IRELAND,F,56,2011,10079
694,NORTHERN IRELAND,F,57,2011,9850
695,NORTHERN IRELAND,F,58,2011,9783
696,NORTHERN IRELAND,F,59,2011,9451
697,NORTHERN IRELAND,F,60,2011,9430
698,NORTHERN IRELAND,F,61,2011,9589
699,NORTHERN IRELAND,F,62,2011,9526
700,NORTHERN IRELAND,F,63,2011,9623
701,NORTHERN IRELAND,F,64,2011,9746
702,NORTHERN IRELAND,F,65,2011,8968
703,NORTHERN IRELAND,F,66,2011,8900
704,NORTHERN IRELAND,F,67,2011,8843
705,NORTHERN IRELAND,F,68,2011,8614
706,NORTHERN IRELAND,F,69,2011,7705
707,NORTHERN IRELAND,F,70,2011,7012
708,NORTHERN IRELAND,F,71,2011,6924
709,NORTHERN IRELAND,F,72,2011,6975
710,NORTHERN IRELAND,F,73,2011,6599
